timestamps,OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
1773848865,0m 45.0s,45.0,51.17619470,-1.83705063,118.1,118.1,30.0,298.1,220.5,9.395,9.395,9.171,,2.038,,-0.000,,1.47,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.8,,,,6.967,,,,,,,6.906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,220.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848866,0m 46.0s,46.0,51.17623157,-1.83703756,118.1,118.1,30.0,298.1,234.3,9.395,9.395,9.171,,2.038,,-0.000,,1.47,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.8,,,,6.967,,,,,,,6.906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,234.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848867,0m 47.0s,47.0,51.17626845,-1.83702449,118.1,118.1,30.0,298.1,248.0,9.395,9.395,9.171,,2.038,,-0.000,,1.47,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.7,,,,6.966,,,,,,,6.906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,248.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848868,0m 48.0s,48.0,51.17630532,-1.83701142,118.1,118.1,30.0,298.1,261.8,9.395,9.395,9.171,,2.038,,-0.000,,1.47,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.7,,,,6.966,,,,,,,6.906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,261.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848869,0m 49.0s,49.0,51.17634219,-1.83699835,118.1,118.1,30.0,298.1,275.6,9.395,9.395,9.171,,2.038,,-0.000,,1.47,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.7,,,,6.965,,,,,,,6.906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,275.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848870,0m 50.0s,50.0,51.17637906,-1.83698529,118.1,118.1,30.0,298.1,289.4,9.395,9.395,9.171,,2.038,,-0.000,,1.47,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6,,,,6.965,,,,,,,6.906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,289.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848871,0m 51.0s,51.0,51.17641414,-1.83697285,118.1,118.1,30.0,298.1,302.5,8.938,9.395,8.725,,1.939,,-0.000,,1.40,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6,,,,6.965,,,,,,,6.793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,302.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848872,0m 52.0s,52.0,51.17641414,-1.83697285,118.1,118.1,30.0,298.1,302.5,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6,,,,6.964,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,302.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848873,0m 53.0s,53.0,51.17641414,-1.83697285,118.1,118.1,30.0,298.1,302.5,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6,,,,6.964,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,302.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848874,0m 54.0s,54.0,51.17641414,-1.83697285,118.1,118.1,30.0,298.1,302.5,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5,,,,6.963,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,302.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848875,0m 55.0s,55.0,51.17641414,-1.83697285,118.1,118.1,30.0,298.1,302.5,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5,,,,6.963,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,302.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848876,0m 56.0s,56.0,51.17641414,-1.83697285,118.1,118.1,30.0,298.1,302.5,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5,,,,6.963,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,302.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848877,0m 57.0s,57.0,51.17641414,-1.83697285,118.1,118.1,30.0,298.1,302.5,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5,,,,6.962,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,302.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848878,0m 58.0s,58.0,51.17641414,-1.83697285,118.1,118.1,30.0,298.1,302.5,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.4,,,,6.962,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,302.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848879,0m 59.0s,59.0,51.17641414,-1.83697285,118.1,118.1,30.0,298.1,302.5,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.4,,,,6.961,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,302.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848880,1m 0.0s,60.0,51.17641414,-1.83697285,118.1,118.1,30.0,298.1,302.5,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.4,,,,6.961,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,302.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848881,1m 1.0s,61.0,51.17641414,-1.83697285,118.1,118.1,30.0,298.1,302.5,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.4,,,,6.960,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,302.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848882,1m 2.0s,62.0,51.17641414,-1.83697285,118.1,118.1,30.0,298.1,302.5,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.3,,,,6.960,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,302.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848883,1m 3.0s,63.0,51.17641414,-1.83697285,118.1,118.1,30.0,298.1,302.5,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.3,,,,6.960,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,302.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848884,1m 4.0s,64.0,51.17641414,-1.83697285,118.1,118.1,30.0,298.1,302.5,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.3,,,,6.959,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,302.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848885,1m 5.0s,65.0,51.17641414,-1.83697285,118.1,118.1,30.0,298.1,302.5,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.2,,,,6.959,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,302.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848886,1m 6.0s,66.0,51.17641414,-1.83697285,118.1,118.1,30.0,298.1,302.5,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.2,,,,6.958,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,302.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848887,1m 7.0s,67.0,51.17641414,-1.83697285,118.1,118.1,30.0,298.1,302.5,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.2,,,,6.958,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,302.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848888,1m 8.0s,68.0,51.17641414,-1.83697285,118.1,118.1,30.0,298.1,302.5,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.2,,,,6.958,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,302.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848889,1m 9.0s,69.0,51.17641414,-1.83697285,118.1,118.1,30.0,298.1,302.5,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.1,,,,6.957,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,302.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848890,1m 10.0s,70.0,51.17641414,-1.83691547,124.0,124.0,30.0,304.0,315.6,8.948,9.395,0.000,,8.948,,-4.026,,8.60,25.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.1,,,,6.957,,,,,,,12.556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,305.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
